iter	AUC	Logloss
0	0.8928384403	0.6342059534
1	0.8913298397	0.6102295862
2	0.8943522562	0.5750372167
3	0.8941158241	0.5457571167
4	0.8914694221	0.5227258635
5	0.8946260374	0.4975607109
6	0.8963452173	0.4815088879
7	0.8957138718	0.4665068639
8	0.8979593599	0.4548326818
9	0.8976592773	0.443908652
10	0.8974045633	0.4329439729
11	0.8956861685	0.4260735811
12	0.89684657	0.4237910451
13	0.8949501782	0.4183880239
14	0.8957317052	0.4127466187
15	0.8957338923	0.4102845086
16	0.8956824111	0.4098660813
17	0.8945773602	0.406655125
18	0.8954099758	0.4045453579
19	0.8958569312	0.3995780346
20	0.8964928192	0.3987797303
21	0.8965840048	0.3958027234
22	0.8964986515	0.3954410318
23	0.8970405498	0.3922561155
24	0.8965620215	0.3918795637
25	0.8957165637	0.3917543516
26	0.8956943561	0.3915359397
27	0.8956224619	0.3901202665
28	0.8955749063	0.3901054603
29	0.8956100122	0.3885338044
30	0.8956592502	0.3876265525
31	0.895814591	0.3855760063
32	0.8957945706	0.3855330313
33	0.8960275257	0.3842626704
34	0.8967628991	0.3822366212
35	0.8968560475	0.3820605616
36	0.8970256326	0.3815618662
37	0.8972142287	0.380761642
38	0.8972810196	0.38057525
39	0.8975131897	0.3804398319
40	0.8974193122	0.3805072398
41	0.8974231256	0.3797446943
42	0.8972223602	0.3797647808
43	0.8967945841	0.3793433325
44	0.896919025	0.3793035939
45	0.8969798155	0.379026501
46	0.8969724129	0.3789941057
47	0.8971592706	0.3788966947
48	0.8972551669	0.377826203
